3673,54,6178
3674,2,7519
3675,48,8065
3676,68,1209
3677,32,1796
3678,10,3641
3679,50,5213
3680,56,3712
3681,70,3411
3682,51,3998
3683,79,6673
3684,53,3974
3685,78,1536
3686,67,5041
3687,44,2828
3688,91,4917
3689,33,6261
3690,89,9968
3691,58,4157
3692,76,5452
3693,41,3065
3694,89,3414
3695,70,6487
3696,61,4786
3697,52,7304
3698,62,7873
3699,95,4785
3700,49,8659
3701,84,4999
3702,51,8447
3703,85,6047
3704,17,3043
3705,41,3608
3706,30,5222
3707,99,9282
3708,44,3858
3709,27,5124
3710,33,7334
3711,9,4887
3712,6,2612
3713,51,9183
3714,30,8570
3715,27,3334
3716,78,9059
3717,21,1258
3718,71,8255
3719,30,9630
3720,47,5221
3721,76,343
3722,94,131
3723,52,7256
3724,69,660
3725,53,1582
3726,7,1533
3727,94,3837
3728,13,7608
3729,60,4775
3730,99,3913
3731,36,1374
3732,55,8826
3733,48,1537
3734,20,4927
3735,73,7248
3736,59,7637
3737,92,3569
3738,32,6012
3739,13,9957
3740,43,2397
3741,76,8780
3742,16,6716
3743,73,3504
3744,74,3010
3745,55,4476
3746,85,6809
3747,82,6424
3748,81,2962
3749,0,2973
3750,65,8639
3751,33,5027
3752,35,6634
3753,7,2474
3754,69,9664
3755,84,8052
3756,58,5582
3757,56,5109
3758,19,9604
3759,15,7856
3760,19,4796
3761,50,5929
3762,42,8982
3763,55,9759
3764,62,5855
3765,55,9730
3766,56,2536
3767,51,6457
3768,23,7726
3769,35,7499
3770,66,1663
3771,37,6517
3772,98,2228
3773,34,1776
3774,67,5511
3775,68,2636
3776,31,1517
3777,21,2199
3778,76,8233
3779,66,5444
3780,78,6093
3781,12,1247
3782,4,8831
3783,70,9843
3784,7,2463
3785,39,5982
3786,53,365
3787,39,3391
3788,4,2924
3789,22,7196
3790,20,2082
3791,41,5958
3792,79,4297
3793,66,4240
3794,21,5976
3795,69,1595
3796,59,2418
3797,59,6807
3798,10,5237
3799,99,4986
3800,27,2812
3801,76,5532
3802,97,91
3803,60,4852
3804,66,8974
3805,22,1456
3806,10,4683
3807,72,3144
3808,51,8793
3809,97,4009
3810,72,6953
3811,89,9070
3812,21,5593
3813,16,1296
3814,10,1880
3815,14,6689
3816,1,6276
3817,3,6762
3818,57,3273
3819,26,479
3820,41,6773
3821,16,1640
3822,80,5491
3823,75,2721
3824,11,7286
3825,39,9305
3826,88,3182
3827,36,5103
3828,3,999
3829,61,3136
3830,13,4096
3831,77,6689
3832,10,343
3833,52,5195
3834,86,8504
3835,4,8648
3836,30,5240
3837,89,437
3838,16,4086
3839,36,1286
3840,24,4674
3841,44,2809
3842,16,6212
3843,36,2390
3844,77,6290
3845,93,1609
3846,75,3103
3847,87,5798
3848,97,6382
3849,2,3973
3850,74,4252
3851,61,8832
3852,54,1878
3853,76,3312
3854,47,9804
3855,15,1039
3856,85,8806
3857,24,227
3858,54,4313
3859,54,8639
3860,45,7809
3861,87,5045
3862,93,9336
3863,51,1546
3864,8,9868
3865,0,5163
3866,21,7431
3867,45,7071
3868,42,4792
3869,12,8077
3870,40,8591
3871,60,3940
3872,96,1694
3873,62,228
3874,72,894
3875,32,5261
3876,43,8079
3877,32,9152
3878,96,9127
3879,32,5364
3880,90,3589
3881,57,5108
3882,39,1975
3883,50,1006
3884,12,9007
3885,50,1649
3886,95,9709
3887,82,5696
3888,49,954
3889,74,8413
3890,86,6191
3891,77,1852
3892,35,2103
3893,75,1743
3894,3,4422
3895,68,8953
3896,75,1798
3897,83,1069
3898,5,7778
3899,32,549
3900,60,1119
3901,55,192
3902,91,5827
3903,34,7499
3904,28,3075
3905,62,6261
3906,89,6022
3907,46,2405
3908,85,2508
3909,93,1307
3910,65,5378
3911,26,5567
3912,41,2638
3913,2,9537
3914,20,2877
3915,71,4890
3916,73,5541
3917,25,5758
3918,24,8143
3919,74,1358
3920,83,3107
3921,26,3435
3922,29,9219
3923,51,4999
3924,19,5128
3925,47,3789
3926,30,9519
3927,17,840
3928,75,8723
3929,15,3237
3930,54,1023
3931,55,8898
3932,22,6740
3933,77,5534
3934,64,9808
3935,53,663
3936,92,5227
3937,65,9740
3938,95,3621
3939,82,5249
3940,98,9681
3941,13,6651
3942,93,408
3943,52,6678
3944,52,7886
3945,72,2519
3946,64,2574
3947,27,6843
3948,53,9724
3949,72,4601
3950,73,3243
3951,11,4286
3952,47,7641
3953,51,429
3954,32,5870
3955,78,1018
3956,28,1974
3957,16,6784
3958,29,8577
3959,95,6880
3960,6,1611
3961,51,7920
3962,71,3702
3963,61,532
3964,2,5617
3965,53,4952
3966,41,4010
3967,82,3094
3968,56,3326
3969,94,3273
3970,15,1986
3971,90,2089
3972,29,5653
3973,10,1862
3974,24,3972
3975,86,6263
3976,98,4874
3977,25,4376
3978,23,756
3979,22,8576
3980,10,1797
3981,11,3753
3982,83,7484
3983,48,1928
3984,46,9644
3985,65,2369
3986,60,4189
3987,26,7503
3988,19,2508
3989,17,540
3990,93,8942
3991,50,7499
3992,49,7692
3993,66,1311
3994,95,4282
3995,86,5151
3996,19,2794
3997,10,8853
3998,34,8688
3999,30,1636
4000,56,5271
4001,47,7807
4002,55,3307
4003,49,1467
4004,73,1898
4005,13,4314
4006,46,6412
4007,43,9588
4008,6,5162
4009,23,3428
4010,99,9691
4011,52,9228
4012,21,5118
4013,43,7739
4014,85,8722
4015,37,8977
4016,16,2098
4017,12,689
4018,36,3997
4019,65,2939
4020,99,8878
4021,7,7090
4022,83,2043
4023,23,2792
4024,35,5137
4025,63,3023
4026,91,7787
4027,74,2455
4028,13,9694
4029,16,3539
4030,27,8360
4031,49,6770
4032,52,4998
4033,32,6978
4034,31,7690
4035,22,4757
4036,19,9559
4037,42,9418
4038,2,2882
4039,97,9471
4040,6,9492
4041,14,9188
4042,51,6557
4043,0,3452
4044,27,28
4045,89,796
4046,91,3797
4047,78,8625
4048,77,4677
4049,22,6484
4050,68,3198
4051,10,431
4052,9,2966
4053,91,7104
4054,5,6253
4055,36,8621
4056,23,1315
4057,94,2860
4058,92,7725
4059,79,1276
4060,77,9525
4061,99,6801
4062,33,3029
4063,11,7623
4064,73,6106
4065,95,209
4066,32,7446
4067,85,1143
4068,21,9287
4069,65,3690
4070,97,5169
4071,37,9142
4072,8,2926
4073,21,8112
4074,29,6830
4075,20,2503
4076,51,9026
4077,23,5365
4078,77,4416
4079,76,2008
4080,13,4205
4081,92,3942
4082,50,8123
4083,26,7781
4084,8,7630
4085,32,1428
4086,77,2664
4087,35,6311
4088,19,7150
4089,5,4638
4090,13,3777
4091,96,424
4092,75,7187
4093,85,2950
4094,12,5474
4095,24,2527
4096,91,7029
4097,41,7745
4098,94,6120
4099,57,2967
4100,53,3282
4101,95,617
4102,73,8713
4103,59,4639
4104,71,2441
4105,47,3849
4106,73,3246
4107,34,4173
4108,22,4131
4109,18,9631
4110,75,9515
4111,66,3496
4112,43,4571
4113,44,6424
4114,21,8879
4115,98,6371
4116,21,5532
4117,39,9372
4118,90,3661
4119,32,4461
4120,79,9116
4121,78,7160
4122,88,4637
4123,41,5797
4124,41,7727
4125,37,5517
4126,26,4622
4127,80,2743
4128,80,5632
4129,7,3306
4130,26,7032
4131,27,1046
4132,34,4572
4133,40,3264
4134,98,8015
4135,16,6834
4136,15,6341
4137,97,2363
4138,4,2909
4139,40,7873
4140,99,3708
4141,41,5915
4142,49,6862
4143,54,6499
4144,58,5716
4145,7,7866
4146,94,2948
4147,51,2799
4148,43,4284
4149,62,1899
4150,83,1327
4151,38,1043
4152,31,589
4153,71,3496
4154,86,7752
4155,40,9850
4156,61,446
4157,26,7213
4158,82,3324
4159,77,6305
4160,51,3326
4161,70,8246
4162,37,1032
4163,97,1876
4164,75,578
4165,74,7221
4166,47,1591
4167,83,9645
4168,17,1314
4169,80,4911
4170,39,9328
4171,46,7950
4172,28,232
4173,61,3545
4174,64,4030
4175,78,6326
4176,27,3293
4177,40,4803
4178,19,9006
4179,87,767
4180,10,7595
4181,18,8787
4182,60,5835
4183,20,4959
4184,28,7340
4185,97,6873
4186,82,1868
4187,75,1583
4188,2,451
4189,70,1849
4190,1,9673
4191,97,2198
4192,36,4090
4193,60,5498
4194,93,464
4195,36,2416
4196,96,7843
4197,59,2956
4198,89,1525
4199,69,7465
4200,13,1062
4201,37,9979
4202,64,6728
4203,0,6287
4204,57,3223
4205,44,2567
4206,61,3331
4207,26,1781
4208,32,915
4209,91,6710
4210,68,9583
4211,76,4223
4212,62,611
4213,63,1671
4214,37,3853
4215,31,2855
4216,63,465
4217,85,3133
4218,12,613
4219,58,8476
4220,68,2177
4221,30,1198
4222,60,4208
4223,62,2929
4224,25,2043
4225,62,7193
4226,64,3761
4227,5,5695
4228,9,6292
4229,39,2244
4230,61,9747
4231,35,2135
4232,91,8844
4233,95,9573
4234,99,7470
4235,98,9552
4236,83,8652
4237,0,6553
4238,26,6765
4239,77,7766
4240,46,3512
4241,48,1406
4242,40,9015
4243,0,9262
4244,74,241
4245,53,2112
4246,66,4637
4247,41,4068
4248,15,7832
4249,70,8764
4250,40,4304
4251,76,4243
4252,27,8090
4253,42,7420
4254,67,9597
4255,77,7192
4256,63,370
4257,0,9685
4258,49,6057
4259,88,2875
4260,56,6046
4261,96,5604
4262,5,6308
4263,61,6268
4264,38,6462
4265,55,4523
4266,81,2453
4267,90,7788
4268,21,8113
4269,6,3854
4270,49,9031
4271,48,4937
4272,81,8756
4273,59,7203
4274,13,5137
4275,89,3046
4276,78,198
4277,16,7821
4278,41,4762
4279,45,522
4280,99,3802
4281,49,5028
4282,34,2595
4283,55,1758
4284,8,4975
4285,27,100
4286,52,142
4287,66,4117
4288,60,5156
4289,76,1946
4290,49,8827
4291,26,2005
4292,54,7362
4293,35,8531
4294,85,4817
4295,37,8311
4296,26,3656
4297,56,8349
4298,49,741
4299,4,8476
4300,90,6753
4301,66,1169
4302,60,2479
4303,81,1567
4304,83,7194
4305,63,2609
4306,7,1363
4307,34,2847
4308,86,9707
4309,22,6508
4310,56,3709
4311,95,3729
4312,41,2258
4313,29,5803
4314,5,8951
4315,23,8370
4316,8,2088
4317,76,3526
4318,60,678
4319,61,8331
4320,76,1021
4321,58,5616
4322,47,1292
4323,65,7386
4324,23,8266
4325,45,385
4326,7,1163
4327,95,573
4328,74,9188
4329,58,7327
4330,80,7435
4331,76,992
4332,78,5120
4333,2,1006
4334,37,2391
4335,62,2970
4336,65,2665
4337,91,5380
4338,28,5632
4339,31,6472
4340,21,6036
4341,82,8952
4342,50,280
4343,37,832
4344,59,4592
4345,28,3931
4346,81,186
4347,16,3237
4348,84,7668
4349,60,3091
4350,55,6869
4351,67,4435
4352,38,1938
4353,86,8012
4354,93,6065
4355,11,385
4356,46,8119
4357,56,4380
4358,70,978
4359,20,7040
4360,1,6894
4361,47,8396
4362,93,8593
4363,21,2228
4364,38,90
4365,46,2442
4366,82,343
4367,36,5912
4368,0,6772
4369,55,1357
4370,69,2719
4371,19,8106
4372,48,6657
4373,59,3182
4374,98,8358
4375,87,4866
4376,82,8113
4377,45,8447
4378,6,9324
4379,87,5493
4380,29,64
4381,9,7172
4382,65,4897
4383,21,2393
4384,43,2724
4385,84,9827
4386,49,1561
4387,45,9369
4388,65,6047
4389,93,2286
4390,92,4521
4391,64,8806
4392,43,4365
4393,36,869
4394,7,5636
4395,46,662
4396,40,106
4397,72,8368
4398,69,4872
4399,0,9259
4400,49,1721
4401,86,8123
4402,85,2916
4403,57,4059
4404,59,2224
4405,69,8703
4406,16,6107
4407,37,5178
4408,33,378
4409,8,5536
4410,0,6247
4411,47,7483
4412,27,9214
4413,73,5150
4414,84,5881
4415,78,6320
4416,35,8994
4417,38,9850
4418,57,4179
4419,82,3130
4420,84,2372
4421,54,8325
4422,69,146
4423,26,9280
4424,25,7452
4425,11,7276
4426,96,134
4427,18,1884
4428,33,4521
4429,59,3219
4430,95,2799
4431,77,7306
4432,4,3887
4433,49,9481
4434,20,8171
4435,41,3321
4436,88,3768
4437,95,5629
4438,25,8194
4439,20,8658
4440,5,6201
4441,41,5532
4442,34,8327
4443,73,2835
4444,49,9039
4445,39,9188
4446,26,1271
4447,5,2766
4448,76,200
4449,91,8030
4450,63,3046
4451,81,5516
4452,78,5557
4453,81,4153
4454,66,8748
4455,33,2344
4456,63,9913
4457,34,6041
4458,36,921
4459,41,2881
4460,60,7871
4461,23,6356
4462,47,8154
4463,18,7304
4464,53,5123
4465,71,5622
4466,6,2063
4467,41,890
4468,70,4575
4469,23,4858
4470,51,8724
4471,29,8
4472,34,2844
4473,42,447
4474,21,1681
4475,69,107
4476,83,9267
4477,57,1138
4478,41,9143
4479,13,5581
4480,87,3094
4481,94,8558
4482,55,6898
4483,80,2746
4484,18,4770
4485,54,1791
4486,46,1183
4487,52,8178
4488,8,5935
4489,77,8229
4490,59,2102
4491,40,1665
4492,11,2079
4493,77,400
4494,32,7917
4495,23,8039
4496,58,3385
4497,64,2807
4498,64,8458
4499,48,5833
4500,5,4430
4501,51,7290
4502,65,5087
4503,78,447
4504,29,8416
4505,91,2186
4506,39,9136
4507,60,2506
4508,67,6860
4509,70,3356
4510,72,3949
4511,43,4626
4512,40,4971
4513,0,8568
4514,34,6314
4515,81,2487
4516,46,4188
4517,99,2736
4518,28,5707
4519,32,6678
4520,0,1810
4521,41,3750
4522,82,3810
4523,16,3768
4524,75,5097
4525,51,6675
4526,21,5456
4527,44,3099
4528,6,991
4529,31,5380
4530,19,5934
4531,67,8321
4532,98,6980
4533,36,4859
4534,43,7564
4535,76,226
4536,22,1756
4537,42,9343
4538,33,6995
4539,98,3460
4540,93,4884
4541,19,2008
4542,4,7432
4543,78,3640
4544,46,8683
4545,1,279
4546,30,8684
4547,26,9959
4548,22,6586
4549,96,1056
4550,0,3680
4551,67,8806
4552,10,5647
4553,59,2707
4554,0,3188
4555,26,9299
4556,41,7478
4557,7,2677
4558,40,2973
4559,1,3364
4560,28,5169
4561,55,8195
4562,1,5285
4563,4,3718
4564,5,5628
4565,21,4120
4566,3,6052
4567,46,5987
4568,74,7601
4569,84,6709
4570,86,1314
4571,77,4949
4572,55,1965
4573,2,9962
4574,96,6864
4575,77,5416
4576,93,6753
4577,57,9730
4578,21,3280
4579,25,9134
4580,25,7308
4581,47,4526
4582,65,8845
4583,9,1972
4584,29,2827
4585,60,3794
4586,66,846
4587,30,9852
4588,21,5653
4589,50,1839
4590,56,4
4591,92,5486
4592,86,8240
4593,46,5016
4594,40,5715
4595,12,4435
4596,86,8434
4597,93,2221
4598,96,7209
4599,12,5255
4600,74,1926
4601,45,9305
4602,17,7973
4603,80,4917
4604,96,8652
4605,72,1062
4606,80,2752
4607,1,3174
4608,34,7524
4609,61,2906
4610,39,1310
4611,5,1232
4612,25,1122
4613,2,6138
4614,64,8280
4615,84,6217
4616,8,455
4617,33,2996
4618,41,9728
4619,34,5958
4620,40,2904
4621,92,1746
4622,40,8698
4623,98,3053
4624,63,1014
4625,16,8970
4626,37,7198
4627,77,1079
4628,67,9981
4629,87,2485
4630,49,5270
4631,68,9664
4632,78,9481
4633,66,4726
4634,11,4511
4635,81,8762
4636,32,1406
4637,61,272
4638,96,6905
4639,22,7266
4640,29,7437
4641,73,9530
4642,44,6777
4643,92,526
4644,3,5445
4645,97,8928
4646,55,6875
4647,15,6111
4648,24,2023
4649,58,6254
4650,36,5150
4651,56,8323
4652,70,6454
4653,83,3641
4654,25,7757
4655,25,9757
4656,95,5597
4657,34,9554
4658,95,9200
4659,76,8377
4660,81,8936
4661,17,1847
4662,27,1290
4663,15,3142
4664,56,730
4665,60,2581
4666,77,4488
4667,35,302
4668,45,1519
4669,81,2198
4670,23,4833
4671,36,3999
4672,22,6727
4673,52,474
4674,92,2192
4675,34,1924
4676,38,812
4677,92,1271
4678,14,6672
4679,91,1127
4680,83,1603
4681,5,4456
4682,71,4855
4683,36,3155
4684,76,5524
4685,99,7760
4686,87,1657
4687,81,6525
4688,89,9982
4689,53,7558
4690,81,9532
4691,37,5582
4692,13,2015
4693,95,5639
4694,87,8765
4695,90,2160
4696,81,7463
4697,71,3503
4698,65,1907
4699,25,8047
4700,0,893
4701,14,7648
4702,8,2948
4703,64,5033
4704,97,5337
4705,26,2102
4706,9,8290
4707,48,8807
4708,81,3020
4709,45,3083
4710,30,3164
4711,86,3378
4712,89,7427
4713,65,5022
4714,52,4354
4715,77,3544
4716,78,79
4717,58,8737
4718,0,1807
4719,86,811
4720,75,8888
4721,71,2251
4722,74,6400
4723,36,7424
4724,80,6993
4725,69,9580
4726,27,1546
4727,39,9980
4728,25,7660
4729,8,7017
4730,78,5112
4731,89,9250
4732,65,1847
4733,83,8447
4734,91,7104
4735,59,5809
4736,98,5307
4737,25,7262
4738,90,5132
4739,37,369
4740,50,1165
4741,86,5536
4742,34,9690
4743,75,7488
4744,73,5194
4745,20,5197
4746,53,7487
4747,40,8390
4748,11,6220
4749,5,1486
4750,14,7784
4751,21,1192
4752,92,7618
4753,5,3570
4754,13,7387
4755,85,3784
4756,55,7642
4757,52,4381
4758,23,8809
4759,38,1570
4760,62,9846
4761,57,7364
4762,3,9734
4763,32,9329
4764,30,5976
4765,16,1013
4766,33,9962
4767,49,1156
4768,68,151
4769,25,8887
4770,56,123
4771,39,2742
4772,72,3298
4773,52,1415
4774,78,9347
4775,66,5497
4776,81,4239
4777,97,7403
4778,73,3650
4779,15,4965
4780,85,6409
4781,58,8993
4782,20,3726
4783,32,5565
4784,76,3301
4785,69,4916
4786,95,3759
4787,52,5129
4788,27,8940
4789,24,9333
4790,65,4722
4791,26,6841
4792,44,1877
4793,29,6096
4794,99,6300
4795,82,4857
4796,80,3741
4797,64,2520
4798,47,2520
4799,76,5193
4800,42,1310
4801,79,9267
4802,43,63
4803,86,7248
4804,39,9400
4805,31,9958
4806,6,9788
4807,87,2272
4808,40,7018
4809,47,9506
4810,78,6559
4811,95,7179
4812,46,223
4813,43,1903
4814,1,4481
4815,74,7613
4816,41,6315
4817,6,5818
4818,35,4009
4819,29,810
4820,19,7113
4821,43,8600
4822,65,7941
4823,38,9158
4824,67,6725
4825,96,544
4826,43,9212
4827,11,2934
4828,42,5250
4829,86,4926
4830,78,1602
4831,17,6287
4832,0,4868
4833,24,6045
4834,61,4230
4835,7,1362
4836,24,654
4837,67,9827
4838,32,2091
4839,24,3729
4840,25,8055
4841,58,7887
4842,52,5913
4843,46,8259
4844,81,6087
4845,90,3798
4846,63,2142
4847,12,596
4848,44,1185
4849,5,6797
4850,39,8716
4851,88,1395
4852,71,2172
4853,81,1880
4854,55,8753
4855,71,7110
4856,58,9478
4857,48,7737
4858,82,6336
4859,10,128
4860,25,594
4861,47,3154
4862,22,7244
4863,0,3075
4864,33,9156
4865,48,65
4866,5,707
4867,21,1388
4868,49,212
4869,89,5985
4870,9,9235
4871,59,478
4872,73,9912
4873,93,2589
4874,89,752
4875,66,6113
4876,74,881
4877,81,4191
4878,38,8619
4879,12,88
4880,77,1059
4881,93,5379
4882,14,8412
4883,37,9786
4884,1,9816
4885,55,7856
4886,65,5995
4887,66,2496
4888,9,2115
4889,15,8857
4890,67,4240
4891,31,2270
4892,84,2323
4893,37,9735
4894,13,4078
4895,88,3848
4896,61,747
4897,60,760
4898,58,2994
4899,95,4891
4900,64,5682
4901,18,7169
4902,46,4791
4903,20,6264
4904,61,343
4905,73,3733
4906,3,9886
4907,49,6411
4908,59,555
4909,3,9834
4910,0,1089
4911,73,9572
4912,51,5291
4913,58,6946
4914,34,9106
4915,42,6061
4916,22,9982
4917,38,1646
4918,3,485
4919,70,5393
4920,99,733
4921,24,5163
4922,17,8814
4923,17,7029
4924,72,7178
4925,47,944
4926,55,9867
4927,70,1725
4928,28,7642
4929,84,296
4930,46,8940
4931,91,102
4932,63,6199
4933,69,997
4934,48,3548
4935,79,9619
4936,77,8802
4937,61,8175
4938,65,6734
4939,50,5248
4940,23,8317
4941,55,2312
4942,58,3793
4943,1,1141
4944,95,9835
4945,22,5109
4946,15,9618
4947,66,7038
4948,63,5561
4949,6,5369
4950,36,4920
4951,87,1886
4952,27,4288
4953,81,8543
4954,3,3775
4955,58,2467
4956,81,6035
4957,83,2528
4958,83,3690
4959,22,5118
4960,23,7557
4961,85,5589
4962,79,7574
4963,57,6548
4964,78,7181
4965,54,9397
4966,16,5125
4967,65,9256
4968,25,363
4969,84,7345
4970,63,3122
4971,11,4583
4972,53,8130
4973,18,8518
4974,78,8163
4975,17,5211
4976,0,337
4977,72,1352
4978,24,9829
4979,15,5944
4980,59,579
4981,32,4484
4982,36,8144
4983,21,7626
4984,32,9492
4985,7,3071
4986,66,3433
4987,90,4338
4988,48,9591
4989,7,5863
4990,69,6785
4991,58,8265
4992,31,4369
4993,43,8960
4994,87,6203
4995,39,358
4996,31,8247
4997,71,759
4998,92,7317
4999,77,9917
5000,33,
5001,93,6998
5002,10,4562
5003,28,7038
5004,73,6676
5005,28,5173
5006,45,821
5007,50,4267
5008,25,6734
5009,16,6843
5010,84,2141
5011,7,526
5012,13,1116
5013,98,3891
5014,93,8914
5015,39,5645
5016,17,8339
5017,89,1744
5018,18,9600
5019,73,1545
5020,22,4066
5021,67,5630
5022,62,6847
5023,77,7813
5024,17,9775
5025,28,3186
5026,40,7957
5027,49,8689
5028,48,4924
5029,48,4730
5030,82,5049
5031,61,7307
5032,42,4284
5033,84,1642
5034,11,7305
5035,5,2655
5036,24,4414
5037,22,5388
5038,69,4660
5039,53,9515
5040,7,6273
5041,75,898
5042,50,7428
5043,97,1034
5044,37,1951
5045,65,9181
5046,73,5324
5047,8,8952
5048,63,3265
5049,4,4177
5050,94,4326
5051,19,8918
5052,14,3058
5053,21,5066
5054,91,4774
5055,37,2242
5056,47,6949
5057,24,1294
5058,26,7641
5059,33,6445
5060,89,9774
5061,34,5052
5062,6,4221
5063,48,9625
5064,85,3905
5065,82,1053
5066,82,7160
5067,58,1631
5068,35,3028
5069,93,456
5070,80,967
5071,50,6738
5072,93,597
5073,38,6745
5074,46,7125
5075,77,6534
5076,8,4867
5077,21,1900
5078,32,9267
5079,35,7213
5080,42,6129
5081,56,6297
5082,0,3125
5083,7,3095
5084,50,4799
5085,45,4877
5086,17,2963
5087,99,8909
5088,69,1395
5089,13,2591
5090,64,9821
5091,78,1911
5092,27,959
5093,12,4326
5094,86,7167
5095,66,5143
5096,60,278
5097,72,9229
5098,43,8869
5099,81,4150
5100,32,8500
5101,70,6197
5102,59,1413
5103,15,3179
5104,97,2441
5105,85,8240
5106,1,1921
5107,67,7633
5108,85,3649
5109,13,6809
5110,33,5430
5111,15,8992
5112,90,6701
5113,40,9758
5114,52,412
5115,18,9059
5116,17,1352
5117,28,6692
5118,75,139
5119,45,1391
5120,83,4380
5121,1,8576
5122,70,4287
5123,92,8044
5124,70,6262
5125,29,4313
5126,58,6715
5127,16,231
5128,26,1364
5129,21,8745
5130,12,659
5131,46,7072
5132,67,2287
5133,18,2620
5134,33,1246
5135,53,7452
5136,30,6013
5137,11,4064
5138,12,6510
5139,46,4520
5140,54,314
5141,80,8883
5142,22,1844
5143,83,1265
5144,94,4198
5145,27,187
5146,3,4738
5147,32,7804
5148,39,8984
5149,33,7388
5150,72,17
5151,70,2380
5152,22,6853
5153,62,2254
5154,88,9407
5155,97,8955
5156,27,9269
5157,28,4473
5158,1,8151
5159,27,3656
5160,76,8430
5161,70,6637
5162,37,7312
5163,63,7177
5164,40,3089
5165,51,9379
5166,25,3084
5167,73,627
5168,95,3873
5169,73,3097
5170,37,6339
5171,29,4455
5172,74,3909
5173,32,4246
5174,75,7343
5175,50,2860
5176,80,6564
5177,97,4104
5178,86,1103
5179,31,3453
5180,79,444
5181,15,8852
5182,25,7701
5183,47,1415
5184,19,9894
5185,46,3689
5186,28,303
5187,33,7547
5188,39,586
5189,3,696
5190,79,6110
5191,82,8020
5192,91,6687
5193,71,9699
5194,28,68
5195,94,9851
5196,42,1991
5197,4,193
5198,8,9621
5199,70,862
5200,51,4782
5201,41,2655
5202,51,2822
5203,71,736
5204,28,7714
5205,70,5116
5206,38,9456
5207,18,1266
5208,28,9419
5209,68,2746
5210,41,9171
5211,93,985
5212,27,5626
5213,75,6077
5214,5,5276
5215,19,9297
5216,8,4127
5217,69,7456
5218,82,34
5219,8,4578
5220,97,6637
5221,30,5566
5222,56,9867
5223,92,6325
5224,36,662
5225,68,1163
5226,2,5233
5227,23,8118
5228,1,8799
5229,14,5769
5230,8,3935
5231,91,8241
5232,60,9766
5233,46,9128
5234,74,6638
5235,19,9007
5236,29,5390
5237,11,4362
5238,72,4267
5239,24,4539
5240,36,4932
5241,44,5043
5242,34,6503
5243,74,2300
5244,44,3563
5245,10,6794
5246,57,8027
5247,94,3680
5248,49,6216
5249,41,5292
5250,50,7802
5251,35,8757
5252,51,6783
5253,26,9886
5254,33,7752
5255,22,9103
5256,66,9104
5257,79,6845
5258,64,6710
5259,41,9789
5260,79,8253
5261,5,4347
5262,80,7389
5263,97,7801
5264,68,2164
5265,85,1661
5266,88,5116
5267,61,1119
5268,83,8430
5269,53,948
5270,72,8451
5271,3,1893
5272,63,2833
5273,86,3457
5274,49,954
5275,29,7443
5276,69,5253
5277,28,9526
5278,47,2919
5279,30,2764
5280,5,7894
5281,53,4325
5282,8,219
5283,45,2068
5284,57,2054
5285,1,7477
5286,1,7237
5287,51,327
5288,47,8553
5289,10,6355
5290,20,982
5291,65,58
5292,92,9709
5293,42,1601
5294,6,8414
5295,45,3927
5296,1,4478
5297,58,7208
5298,61,4531
5299,57,205
5300,55,965
5301,19,9874
5302,77,4278
5303,77,781
5304,80,6110
5305,50,9913
5306,97,6073
5307,8,9657
5308,75,3121
5309,2,202
5310,18,1909
5311,22,8027
5312,76,2864
5313,27,3349
5314,10,7445
5315,95,5697
5316,33,3690
5317,43,2040
5318,5,9302
5319,78,1845
5320,59,9499
5321,63,5963
5322,12,8689
5323,28,7694
5324,19,5421
5325,99,5683
5326,99,2174
5327,13,7884
5328,91,8132
5329,19,3079
5330,77,2935
5331,15,4592
5332,73,2852
5333,1,1225
5334,94,8825
5335,64,9183
5336,95,9966
5337,81,9793
5338,97,4432
5339,51,6428
5340,59,3411
5341,49,8902
5342,24,9244
5343,64,5220
5344,56,5005
5345,52,3294
5346,4,1447
5347,37,6340
5348,81,2511
5349,18,1488
5350,29,2827
5351,66,2180
5352,37,3960
5353,96,1070
5354,91,1497
5355,39,845
5356,25,8755
5357,95,7477
5358,31,5699
5359,95,7940
5360,36,2444
5361,45,2338
5362,18,5172
5363,40,7529
5364,22,1934
5365,27,9652
5366,17,9524
5367,14,1503
5368,11,2143
5369,17,6898
5370,7,5264
5371,13,6770
5372,41,3958
5373,57,1973
5374,69,9804
5375,18,4488
5376,49,327
5377,29,2758
5378,49,9332
5379,86,5024
5380,92,4227
5381,20,4417
5382,10,1329
5383,72,3927
5384,86,2572
5385,12,8231
5386,17,2199
5387,23,3348
5388,41,9366
5389,52,2138
5390,21,2374
5391,0,6104
5392,47,3423
5393,67,7583
5394,81,947
5395,91,6853
5396,74,1429
5397,81,7197
5398,31,5524
5399,39,9521
5400,40,8044
5401,82,6090
5402,50,6985
5403,41,3970
5404,99,2581
5405,72,2959
5406,3,2436
5407,11,4435
5408,15,5881
5409,5,9624
5410,48,9612
5411,16,8896
5412,91,2101
5413,88,6821
5414,76,4997
5415,27,4560
5416,11,9672
5417,72,3568
5418,1,9261
5419,45,5315
5420,97,7043
5421,23,4833
5422,86,3953
5423,26,8283
5424,48,9083
5425,45,7269
5426,0,2438
5427,37,9879
5428,63,5298
5429,97,8267
5430,58,8419
5431,48,2591
5432,79,3981
5433,65,6927
5434,75,7667
5435,97,4483
5436,23,1194
5437,29,1779
5438,94,5068
5439,56,1168
5440,27,5086
5441,22,4446
5442,82,7617
